3 dimensions, 2000 iterations:
    RO  : min: 0.000000134454 +/- 0.000000046660, dist: 0.000023318404 +/- 0.000003858210
    PSO : min: 0.596975434256 +/- 0.219993724943, dist: 0.538691857107 +/- 0.183719804209
    DE  : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000003189 +/- 0.000000000248
    GWO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000003229 +/- 0.000000000276
    Jaya: min: 0.000000000272 +/- 0.000000000272, dist: 0.000000373526 +/- 0.000000370149
    GA  : min: 0.001350710046 +/- 0.000471657005, dist: 0.002237423197 +/- 0.000447516828

10 dimensions, 6666 iterations:
    RO  : min: 2.671928396664 +/- 0.325113304311, dist: 1.520721798839 +/- 0.087715625621
    PSO : min: 11.069444740537 +/- 1.733472465559, dist: 2.490563373306 +/- 0.171557495017
    DE  : min: 1.505933874137 +/- 0.485914275565, dist: 0.989122112400 +/- 0.191650339277
    GWO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000008739 +/- 0.000000000390
    Jaya: min: 10.410763532461 +/- 0.759055322830, dist: 2.225519451198 +/- 0.078065458693
    GA  : min: 0.006241749123 +/- 0.001377471852, dist: 0.005295127678 +/- 0.000616958845

25 dimensions, 16666 iterations:
    RO  : min: 11.166550721454 +/- 0.421553265716, dist: 2.818164857101 +/- 0.054818030089
    PSO : min: 58.934359970104 +/- 1.100843590584, dist: 5.103859658613 +/- 0.032167699845
    DE  : min: 9.480995280817 +/- 0.660201307308, dist: 2.946807748181 +/- 0.102353730976
    GWO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000014493 +/- 0.000000000704
    Jaya: min: 50.616454947585 +/- 1.375087261530, dist: 4.606353767482 +/- 0.072365745668
    GA  : min: 0.018277796999 +/- 0.002246725897, dist: 0.009453811309 +/- 0.000553836476

50 dimensions, 33333 iterations:
    RO  : min: 33.255562937796 +/- 0.737344595512, dist: 4.418680437104 +/- 0.058833198800
    PSO : min: 132.680369378052 +/- 3.100629149249, dist: 7.473611036921 +/- 0.039043713080
    DE  : min: 52.357194735762 +/- 4.452230296917, dist: 5.728076634343 +/- 0.121298381411
    GWO : min: 1.179277375502 +/- 0.790006079647, dist: 0.466289162656 +/- 0.311262146478
    Jaya: min: 127.693253702137 +/- 4.292394059363, dist: 7.240573537141 +/- 0.064865944314
    GA  : min: 0.053830800548 +/- 0.004328971682, dist: 0.016359623551 +/- 0.000643325183

