3 dimensions, 2000 iterations:
    RO  : min: 0.017686400039 +/- 0.003335696199, dist: 0.235331396064 +/- 0.029820280719
    PSO : min: 0.000000001261 +/- 0.000000000448, dist: 0.000055344791 +/- 0.000014857498
    DE  : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    GWO : min: 0.000050709953 +/- 0.000029339188, dist: 0.010411904663 +/- 0.003371394396
    Jaya: min: 0.000000005646 +/- 0.000000002222, dist: 0.000056002005 +/- 0.000021552615
    GA  : min: 0.603219365565 +/- 0.122371580913, dist: 1.060795288933 +/- 0.126186619150

10 dimensions, 6666 iterations:
    RO  : min: 6.010331668413 +/- 0.224276184004, dist: 2.576556411417 +/- 0.047634209916
    PSO : min: 1.607821286838 +/- 0.718786216928, dist: 1.107131849546 +/- 0.160483282010
    DE  : min: 0.761580428960 +/- 0.512110488710, dist: 0.036671267508 +/- 0.024634339781
    GWO : min: 5.972004295163 +/- 0.198683369746, dist: 2.602313371759 +/- 0.037778219916
    Jaya: min: 0.000053238075 +/- 0.000053130733, dist: 0.001944286727 +/- 0.001919892475
    GA  : min: 5.605642366397 +/- 0.739752580712, dist: 2.502670070285 +/- 0.167830447801

25 dimensions, 16666 iterations:
    RO  : min: 21.120118284178 +/- 0.185698126992, dist: 4.655551208971 +/- 0.021813516522
    PSO : min: 37.684004515162 +/- 13.077232075962, dist: 3.250034997422 +/- 0.184629712044
    DE  : min: 1.834507781840 +/- 0.949480493131, dist: 0.517465596106 +/- 0.249078818526
    GWO : min: 21.056640749445 +/- 0.266337988987, dist: 4.668993874524 +/- 0.028501831372
    Jaya: min: 0.000000000001 +/- 0.000000000001, dist: 0.000000388579 +/- 0.000000194643
    GA  : min: 47.807723635068 +/- 9.488186057932, dist: 4.110620337111 +/- 0.214961173878

50 dimensions, 33333 iterations:
    RO  : min: 46.132948924286 +/- 0.221728242235, dist: 6.782833639469 +/- 0.034874355681
    PSO : min: 184.182819781654 +/- 39.994827252892, dist: 4.802130699822 +/- 0.332755062079
    DE  : min: 33.941738307040 +/- 6.703467043074, dist: 4.339823878551 +/- 0.683029274654
    GWO : min: 45.941103598901 +/- 0.401085995205, dist: 6.828210717089 +/- 0.027476616321
    Jaya: min: 0.000000000020 +/- 0.000000000010, dist: 0.000005879982 +/- 0.000001594443
    GA  : min: 61.763583086198 +/- 8.079870928965, dist: 6.652526015735 +/- 0.093827469597

