3 dimensions, 2000 iterations:
    RO  : min: 0.000000000583 +/- 0.000000000084, dist: 0.000023546187 +/- 0.000001780266
    PSO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    DE  : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    GWO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    Jaya: min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    GA  : min: 0.000009739297 +/- 0.000002347921, dist: 0.002914130710 +/- 0.000372251357

10 dimensions, 6666 iterations:
    RO  : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000031295 +/- 0.000000002128
    PSO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    DE  : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    GWO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    Jaya: min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    GA  : min: 0.000028635212 +/- 0.000005225802, dist: 0.005167030748 +/- 0.000463921138

25 dimensions, 16666 iterations:
    RO  : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000003 +/- 0.000000000000
    PSO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    DE  : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    GWO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    Jaya: min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    GA  : min: 0.000119962581 +/- 0.000016868141, dist: 0.010707360564 +/- 0.000768476874

50 dimensions, 33333 iterations:
    RO  : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    PSO : min: 1.089000000000 +/- 0.282333333333, dist: 0.861126983722 +/- 0.196485882418
    DE  : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000001 +/- 0.000000000000
    GWO : min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    Jaya: min: 0.000000000000 +/- 0.000000000000, dist: 0.000000000000 +/- 0.000000000000
    GA  : min: 0.000208426352 +/- 0.000022548204, dist: 0.014238743325 +/- 0.000794742477

